ikn,tender_id,title,tender_date,tender_type,authority,classification,evidence_score,direct_matches,conditional_matches,support_matches,direct_okas_matches,conditional_okas_matches,matched_sources,evidence_reasons,okas_codes,announcement_titles
2026/1268832,6a5defbe8f804a286109678899eed122cc91338b60515f17d5d12ee375363c88,ARHAVİ MENÇUNA ŞELALESİ KONAKLAMASIZ ORMAN PARKINDA PLANLANAN 3 KISIM YAPI VE TESİSLERİNE AİT,28.07.2026 10:00,Yapım,ORMAN GENEL MÜDÜRLÜĞÜ ARTVİN ORMAN BÖLGE MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,45112700 - Peyzaj ve çevre düzenleme çalışmaları,SAHA İŞLERİ YAPTIRILACAKTIR | SAHA İŞLERİ YAPTIRILACAKTIR
2026/1274476,34482b520ed44e0e5f6b34c7c07ecd5a05a5903753f547610fc4d8d991663222,Kelkit İlçe Milli Eğitim Müdürlüğüne bağlı 5 Okulun Onarım İşi,28.07.2026 10:00,Yapım,GÜMÜŞHANE İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ KELKİT İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,45214200 - Okul binaları inşaatı işleri | 45000000 - İnşaat işleri | 45210000 - Bina inşaat işleri | 45310000 - Elektrik tesisatı işleri,BİNA İŞLERİ YAPTIRILACAKTIR
2026/1275654,83d8654d114d5f792aec1418861f09c5cefca453e3edf48cd1810d79bdcf79f0,SDÜ AKARYAKIT ALIMI İŞİ,28.07.2026 10:00,Mal,SÜLEYMAN DEMİREL ÜNİVERSİTESİ REKTÖRLÜĞÜ YAPI İŞLERİ VE TEKNİK DAİRE BAŞKANLIĞI,ilgisiz,0,,,,,,,,"09000000 - Petrol ürünleri, yakıt, elektrik ve diğer enerji kaynakları",AKARYAKIT SATIN ALINACAKTIR
2026/1279510,6eac70a05ac2a62a70c7d37cb47a1be1db458f80e59ac14a977afa3a7179ae8c,2026-33-13-08 Özel Proje kod nolu “Doğu ve Güneydoğu Anadolu bölgesinin potansiyel Jeotermal rezervuarların ve karakteristik özelliklerinin araştırılması Siirt Kamp şefliği İşçilik Hizmet Alımı,28.07.2026 10:00,Hizmet,MADEN TETKİK VE ARAMA GÜNEYDOĞU ANADOLU BÖLGE MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,79620000 - Geçici personel de dahil olmak üzere personel tedarik hizmetleri,PERSONEL HİZMETİ ALINACAKTIR
2026/1279750,6167edc5d9e9f692cb1e93afadbbf07abd304e6fe7d64d90a14c8c0f0e18dfd7,Kilitli Parke Taşı İle Yol Düzenleme İ İşi,28.07.2026 10:00,Yapım,RÜSTEMGEDİK BELEDİYE BAŞKANLIĞI,ilgisiz,0,,,,,,,,452331202 - Cadde ve sokak yapım işleri,"BETON PARKE,  BORDÜR DÖŞEME İŞİ YAPTIRILACAKTIR"
2026/1279985,771b943f25b24a94238189b7375036d8eec77c0259d0947a50611ec99fa90886,YAKACAK (ODUN-KÖMÜR),28.07.2026 10:00,Mal,BURDUR İL SAĞLIK MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,03413000 - Yakacak odun | 09111100 - Kömür,KATI YAKIT (KÖMÜR VE ODUN) SATIN ALINACAKTIR
2026/1280642,5a1ce0068bf7859e74260146437e1e1c1116bc356526702c21ecc0feec78d5f6,19 Mayıs Gençlik Kampı Spor ve Sosyal Etkinlik Alanları ve Split Klima Yapım İşi,28.07.2026 10:00,Yapım,SAMSUN GENÇLİK VE SPOR İL MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,452100001 - BI. ve BII. Grubu işlerin dışındaki bina işleri,BİNA İŞLERİ YAPTIRILACAKTIR
2026/1281486,336231f54a4f52d4ca78ff49a43a8d517fd812b71842563f357da1a3bb085c61,HİLVAN BAĞLAR MAHALLESİ  8 HEKİMLİ ASM  + TSM  BİNA YAPIMI + 112 ACİL YAPIM İŞİ,28.07.2026 10:00,Yapım,ŞANLIURFA İL SAĞLIK MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,452100001 - BI. ve BII. Grubu işlerin dışındaki bina işleri,BİNA İŞLERİ YAPTIRILACAKTIR | BİNA İŞLERİ YAPTIRILACAKTIR
2026/834183,d18b1b09b8c96062b678bc1db3dfbfb1f267c2762f85cd4bfda95e8d4851fa9f,MERSİN İLİ AKDENİZ İLÇESİ GÖKKUŞAĞI 8 DERSLİKLİ İLKOKULU (YIK-YAP) YAPIM İŞİ,28.07.2026 10:00,Yapım,MERSİN İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,452100001 - BI. ve BII. Grubu işlerin dışındaki bina işleri,BİNA İŞLERİ YAPTIRILACAKTIR
2026/930836,be0749ed4d6fbc24163cd8fd1255a5b6e0573c574df437d5c034a9fee581effb,11 (ONBİR) KISIM 13 (ONÜÇ) KALEM GIDA MADDESİ,28.07.2026 10:00,Mal,JANDARMA İKMAL KOMUTANLIĞI İZMİR JANDARMA TEDARİK MERKEZİ KOMUTANLIĞI,ilgisiz,0,,,,,,,,15893000 - Kuru gıdalar | 15897000 - Konserve ürünler ve kumanyalar | 15331428 - Domates salçası | 15321700 - Konsantre edilmemiş meyve suyu karışımları,GIDA ÜRÜNLERİ SATIN ALINACAKTIR
2026/1061873,2b00cd0b78e2e9c773fc0c5d78fade6511350b37e12b8371a4a805e3d3422b86,PERSONEL TAŞIMA HİZMET ALIMI İŞİ,28.07.2026 10:30,Hizmet,İSTANBUL SU VE KANALİZASYON İDARESİ GENEL MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60130000 - Özel amaçlı karayolu yolcu taşıma hizmetleri,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1077592,2fc43d2d2750a9c8c9695a829a6e50dbe931f80cbdaa0f03aac009ca9e6d7bb0,YOĞUN BAKIM İHTİYACI 2 KISIM 4 KALEM TIBBİ SARF MALZEME ALIMI,28.07.2026 10:30,Mal,ANKARA İL SAĞLIK MÜDÜRLÜĞÜ ANKARA ETLİK ŞEHİR HASTANESİ BAŞHEKİMLİĞİ,ilgisiz,0,,,,,,,,"33000000 - Tıbbi cihazlar, ilaç ve kişisel bakım ürünleri",TIBBİ SARF MALZEME SATIN ALINACAKTIR
2026/1082916,29c9c688785d422c67f9630adca63aa3fecf72af32fa1a3deb6003abf91dfe04,"MÜDÜRLÜĞÜMÜZE BAĞLI SİVAS GEMEREK HUZUREVİ YAŞLI BAKIM VE REHABİLİTASYON MERKEZİ MÜDÜRLÜĞÜNÜN 2026 MALİ YILI (01/09/2026-31/12/2026 TARİHLERİ ARASI) MALZEME DÂHİL MAMUL YEMEK ALIMI, DAĞITIMI VE SERVİS HİZMET ALIMI",28.07.2026 10:30,Hizmet,SİVAS AİLE VE SOSYAL HİZMETLER İL MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,553210001 - Malzemeli yemek hizmetleri | 55322000 - Yemek pişirme hizmetleri,YEMEK HİZMETİ ALINACAKTIR
2026/1086127,f066998d3d71ac5d526882e7785b03a049c1e1505cabfe2e70602147325bd565,"MÜDÜRLÜĞÜMÜZ HALK SAĞLIĞI LABORATUVARININ İHTİYACI OLAN 36 AYLIK SONUÇ KARŞILIĞI LABORATUVAR (KLİNİK KİMYA, HORMON- ELİSA, HEMOGRAM) HİZMET ALIMI",28.07.2026 10:30,Hizmet,SAĞLIK BAKANLIĞI DİYARBAKIR İL SAĞLIK MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,71900000 - Laboratuar hizmetleri,LABORATUVAR HİZMETİ ALINACAKTIR
2026/1134912,182f7ea94ad494b350eb9b00f1b256a640a7e717df01718d3c782006d2df95d1,Müdürlüğümüz ve Bağlı Sağlık Tesislerinin 6 Aylık 13 Kısım Gıda Malzemesi Alım İşi,28.07.2026 10:30,Mal,VAN İL SAĞLIK MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,03221200 - Meyvesi yenen sebzeler | 03212200 - Kuru baklagiller ve bakliyatlar | 15331100 - Taze veya dondurulmuş sebzeler | 15411100 - Bitkisel yağlar | 15893100 - Gıda karışımları | 15872200 - Baharatlar | 15119600 - Balık eti | 03142500 - Yumurtalar | 15551300 - Yoğurt | 15811100 - Ekmek | 15833100 - Tatlılar | 15119000 - Diğer hayvan etleri,GIDA ÜRÜNLERİ SATIN ALINACAKTIR
2026/1137817,b2463cb70bae2a287c2ec436670d4bee2689fa36b0d509991a502876b4520c06,"Müdürlüğümüze Bağlı Sağlık Tesislerinde Kullanılmak Üzere 1 Yıllık Kalorifer Kömürü, Soba Kömürü, Odun ve Fuel Oil Alımı",28.07.2026 10:30,Mal,AFYONKARAHİSAR İL SAĞLIK MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,09135000 - Fueloiller | 09111100 - Kömür | 03413000 - Yakacak odun,KATI VE SIVI YAKIT  SATIN ALINACAKTIR
2026/1141256,644b82c356de40fdc2f67c63cc84b038ed10b739c3ef9763d05d0c84f8884068,"Kayseri Orman Bölge Müdürlüğü Çayıralan, Kayseri, Nevşehir, Niğde, Sivas, Yozgat ve Zara Orman İşletme Müdürlüklerinin 1/25000 Ölçekli Taslak Meşcere Haritası Üretimi",28.07.2026 10:30,Hizmet,ORMAN GENEL MÜDÜRLÜĞÜ KAYSERİ ORMAN BÖLGE MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,77231900 - Orman sektörel planlama hizmetleri,TASLAK MEŞCERE HARİTASI ÜRETİMİ HİZMETİ ALINACAKTIR
2026/1143366,6161a12f30743ac5e62b53d7433260c0dfc50e55bdb8b0b85386e5ccac809b47,12 KISIM BAKIM VE ONARIM HİZMETİ ALIM İŞİ,28.07.2026 10:30,Hizmet,BATMAN BELEDİYE BAŞKANLIĞI MAKİNE İKMAL BAKIM VE ONARIM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,50000000 - Onarım ve bakım hizmetleri,BAKIM VE ONARIM HİZMETİ ALINACAKTIR
2026/1152634,62f5768cf4d173f355d60709a1e5a7a3b5eddaf747eafeb31a005da822c35eaf,18Bölge Yeraltısuyu Enerji Tesisi (AC Motor Hız Kontrol Üniteli Pano Satın Alınması) 2Kısım,28.07.2026 10:30,Mal,DEVLET SU İŞLERİ GENEL MÜDÜRLÜĞÜ DSİ 18. BÖLGE MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,"31000000 - Elektrikli makine, cihaz, ekipman ve sarf malzemeleri; aydınlatma",YERALTISUYU ENERJİ TESİSİ  SATIN ALINACAKTIR
2026/1161574,2897fb463e7fb0798f2478ea36dd671e8f97c4373d84a3efa3795e439bf9f152,Ünye Hızarbaşı Taş Ocağında Çalıştırılmak Üzere İş Makinesi Kiralanması Hizmet Alımı,28.07.2026 10:30,Hizmet,ORDU BÜYÜKŞEHİR BELEDİYE BAŞKANLIĞI DESTEK HİZMETLERİ DAİRESİ BAŞKANLIĞI,ilgisiz,0,,,,,,,,50111110 - Araç filosu destek hizmetleri,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1164583,be04d8613896f7ebd0bffbeda9e3a77d11e9517c13e15abbcc75bf50372043d3,TIBBİ PATOLOJİ AD İÇİN 28 KALEM TIBBİ MALZEME ALIMI,28.07.2026 10:30,Mal,SİVAS CUMHURİYET ÜNİVERSİTESİ REKTÖRLÜĞÜ SAĞLIK HİZMETLERİ UYGULAMA VE ARAŞTIRMA HASTANESİ BAŞHEKİMLİĞİ,ilgisiz,0,,,,,,,,"33000000 - Tıbbi cihazlar, ilaç ve kişisel bakım ürünleri",TIBBİ MALZEME  SATIN ALINACAKTIR
2026/1175357,d5c40b29ab55e3360fb76bc5e7b134416a93ca96b09b736ea943f73977feb3ff,(2085) MALZEME YÖNETİM İHTİYACINA 83 KALEM MEDİKAL SARF MALZEME,28.07.2026 10:30,Mal,AKDENİZ ÜNİVERSİTESİ REKTÖRLÜĞÜ ÜNİVERSİTE HASTANESİ BAŞMÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,"33000000 - Tıbbi cihazlar, ilaç ve kişisel bakım ürünleri",MEDİKAL SARF MALZEME SATIN ALINACAKTIR
2026/1179345,bb27bb52dcfe45e04289be6e5c59a11b973287adf0223bc850e2f6fc9777a79f,16 KISIM SARF MALZEME ALIMI,28.07.2026 10:30,Mal,KOCAELİ İL SAĞLIK MÜDÜRLÜĞÜ KOCAELİ ŞEHİR HASTANESİ BAŞHEKİMLİĞİ,ilgisiz,0,,,,,,,,33140000 - Tıbbi tüketim maddeleri | 38434540 - Biyomedikal ekipman,TIBBİ VE BİYOMEDİKAL SARF MALZEME  SATIN ALINACAKTIR
2026/1179493,82c7418da7dd5c35b15bba23fcab9425c0651b9e11eb44a05b852027496c9246,H14-007 ref 154 kV Çamoluk-Şebinkarahisar EİH 32-43 Nolu Direkler Arası Deplase,28.07.2026 10:30,Yapım,TÜRKİYE ELEKTRİK İLETİM ANONİM ŞİRKETİ GENEL MÜDÜRLÜĞÜ TEİAŞ 14. BÖLGE MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,452322101 - Enerji  iletim havai hatları,ENERJİ İŞLERİ YAPTIRILACAKTIR
2026/1181531,04b1b387b98b9b18dbe5f716986ab7bc39904d866d7c14b08e72f734b5970c64,26 KALEM YAŞ SEBZE VE MEYVE,28.07.2026 10:30,Mal,FIRAT ÜNİVERSİTESİ REKTÖRLÜĞÜ FIRAT ÜNİVERSİTESİ HASTANESİ BAŞHEKİMLİĞİ,ilgisiz,0,,,,,,,,"15300000 - Meyve, sebze ve ilgili ürünler (işlenmiş)",GIDA ÜRÜNLERİ SATIN ALINACAKTIR
2026/1187557,d615b445892105f3179e133b8256956e0de11c41ee067e416577c04ddbe77f2f,"İZMİR İLİ, GAZİEMİR-KARABAĞLAR İLÇELERİ, EMREZ, KARABAĞLAR, ÇAY MAHALLELERİ İÇERİSİNDE YER ALAN YAKLAŞIK 137,87 HEKTAR ALANDA 1/5000 ÖLÇEKLİ NİP VE 1/1000 ÖLÇEKLİ UİP  ESAS JEOLOJİK VE JEOTEKNİK ETÜT RAPORUNUN YAPTIRILMASI",28.07.2026 10:30,Hizmet,İZMİR BÜYÜKŞEHİR BELEDİYE BAŞKANLIĞI SATIN ALMA DAİRESİ BAŞKANLIĞI YAPIMA İLİŞKİN HİZMET İHALELERİ ŞUBE MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,71351500 - Zemin araştırma hizmetleri,ETÜD PROJE HİZMETİ ALINACAKTIR
2026/1189883,c2be102c296a2ba021b05ed6629dc3258a515eef6806791649e83f08290828fb,LASTİK VE AKÜ MALZEMELERİ MAL ALIMI,28.07.2026 10:30,Mal,KIRKLARELİ BELEDİYE BAŞKANLIĞI,ilgisiz,0,,,,,,,,"34350000 - Ağır / hafif görev araçları için lastikler | 31400000 - Aküler, şarjsız pil ve bataryalar | 34913000 - Çeşitli yedek parçalar",LASTİK VE AKÜ MALZEMELERİ  SATIN ALINACAKTIR
2026/1198054,6df2e4055cf0de4ee94392c77c5aa1632314992fa81f07aee0375f0941b31387,"Sinyalizasyon Sistemi Röle Grubu Ünitelerinin 12 Ay Süre İle Tamir, Bakım Ve Saha Testi İle 40 Adet Makas Motorunun 380 V Dönüşümü İşi",28.07.2026 10:30,Hizmet,TÜRKİYE CUMHURİYETİ DEVLET DEMİRYOLLARI İŞLETMESİ GENEL MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,50225000 - Demiryolu hattı bakım hizmetleri,BAKIM VE ONARIM HİZMETİ ALINACAKTIR
2026/1203840,352f11cc0bdde596748b81fad681dfd742353555d18667539e20ddbe5aedf0b4,447 GM NOLU LOJMAN KANTİN BİNASI ONARIMI,28.07.2026 10:30,Yapım,MUHARİP HAVA KUVVETİ KOMUTANLIĞI 6’NCI ANA JET ÜS KOMUTANLIĞI,ilgisiz,0,,,,,,,,45310000 - Elektrik tesisatı işleri | 45000000 - İnşaat işleri,BİNA ONARIMI YAPTIRILACAKTIR
2026/1206231,6ed33d0e0c9fe79163bc21a3558b01eb6f7ce626a0487eceb94b0a1ff365afbe,Toner ve Kırtasiye Büro Sarf Malzemesi,28.07.2026 10:30,Mal,ORMAN GENEL MÜDÜRLÜĞÜ DESTEK HİZMETLERİ DAİRESİ BAŞKANLIĞI,ilgisiz,0,,,,,,,,30192700 - Kırtasiye malzemesi,TONER VE KIRTASİYE BÜRO SARF MALZEMESİ SATIN ALINACAKTIR
2026/1207166,624bfe81253aa9d4d152d690676cd14be99f73ada52b1ba92c8d26e65be54012,Rulo Çim Alımı,28.07.2026 10:30,Mal,MELİKGAZİ BELEDİYE BAŞKANLIĞI DESTEK HİZMETLERİ MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,16150000 - Çim alanları ya da spor sahaları için biçki ruloları,RULO ÇİM  SATIN ALINACAKTIR
2026/1209693,b42ae5264dcb2afca69d489007d8867b4d04ae972fa2cbe008b2e29241136793,2026-2027  Eğitim Öğretim Yılı Dinar İlçe Milli Eğitim Müdürlüğü Temel Eğitim Öğrenci Taşıma İşi,28.07.2026 10:30,Hizmet,AFYONKARAHİSAR İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ DİNAR İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1213922,da2407453932291970e02c2a4a6c841930cf848aead29fef38bdf257ca8e35e2,VAN SGİM İP KAMERA CCTV YAPIM İŞİ,28.07.2026 10:30,Yapım,SOSYAL GÜVENLİK KURUMU BAŞKANLIĞI İNŞAAT VE EMLAK DAİRE BAŞKANLIĞI,ilgisiz,0,,,,,,,,45310000 - Elektrik tesisatı işleri,KAMERA İŞLERİ YAPTIRILACAKTIR
2026/1214823,ce2329650d3740ec7ddebca6236694cd8dd310fbd210655148105c6cd3d168b0,FIRÇA YÜZEYLİ BETON YOL KAPLAMASI YAPIM İŞİ,28.07.2026 10:30,Yapım,SARIYER BELEDİYE BAŞKANLIĞI DESTEK HİZMETLERİ MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,45233220 - Yol kaplama işleri,YOL İŞLERİ YAPTIRILACAKTIR
2026/1215325,92b80000550f270a249d6fb77f2efb61593110a6b6c9baf39414146b97d7975a,2026 Mali Yılı 6 Kalem Sarf Malzeme Alımı,28.07.2026 10:30,Mal,İSTANBUL İL SAĞLIK MÜDÜRLÜĞÜ BAŞAKŞEHİR ÇAM VE SAKURA ŞEHİR HASTANESİ BAŞHEKİMLİĞİ,ilgisiz,0,,,,,,,,33141620 - Tıbbi takımlar,TIBBİ SARF MALZEME SATIN ALINACAKTIR
2026/1216108,f69876f832e88d362fecfab5cfdfc524c26f9397ef9f2298304071ec37cb0974,"12 AYLIK HASTANE TEKSTİLİ YIKAMA, KURUTMA, ÜTÜLEME, PAKETLEME VE TAŞIMA İŞİ",28.07.2026 10:30,Hizmet,ARAŞTIRMA VE UYGULAMA HASTANESİ BAŞHEKİMLİĞİ,ilgisiz,0,,,,,,,,98310000 - Yıkama ve kuru temizleme hizmetleri,"YIKAMA, KURUTMA, ÜTÜLEME, PAKETLEME VE TAŞIMA  HİZMETİ ALINACAKTIR"
2026/1216142,e67eeeade3d91ed1c9b5e02314b929cc3f2db1e3e084ed34e7d6eb019122ccef,ANKARA-KAYSERİ HATTI KARAOSMAN - BEYDEĞİRMENİ İSTASYONLARI ARASINDA BULUNAN KÖPRÜ VE MENFEZLERDE REHABİLİTASYON YAPILMASI,28.07.2026 10:30,Yapım,TÜRKİYE CUMHURİYETİ DEVLET DEMİRYOLLARI İŞLETMESİ GENEL MÜDÜRLÜĞÜ TCDD 2. BÖLGE MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,45234100 - Demiryolu inşaatı işleri,DEMİR YOLU İŞLERİ YAPTIRILACAKTIR
2026/1219995,0094640b65c717050b2cb0751ae82cfc907129b5e82ae091a45eeeb69bec2a3e,Cephe ve Sokak İyileştirilmesi ile Kemerköprü Meydan Düzenlemesi,28.07.2026 10:30,Yapım,BARTIN BELEDİYE BAŞKANLIĞI FEN İŞLERİ MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,45443000 - Cephe çalışması | 452331202 - Cadde ve sokak yapım işleri,SAHA İŞLERİ YAPTIRILACAKTIR
2026/1221212,0dcf29f294c5183709588bef5a256a7581de5316f6b3e383d3e0a86c87211b84,Makine Ekipman ve Yedek Parça,28.07.2026 10:30,Mal,TEKİRDAĞ BÜYÜKŞEHİR BELEDİYE BAŞKANLIĞI,ilgisiz,0,,,,,,,,"43325100 - Park, bahçe bakım ekipmanı",MAKİNE EKİPMAN VE YEDEK PARÇA SATIN ALINACAKTIR
2026/1226574,4b085de0df23fcf1a48403891e90fcbfe77e07d5b312600fcb6cf9f15f7b95c1,Küçük Ölçekli Balıkçı Barınaklarının Desteklenmesi Projesi Kapsamında Mal Alımı İşi,28.07.2026 10:30,Mal,MERSİN BÜYÜKŞEHİR BELEDİYE BAŞKANLIĞI TARIMSAL HİZMETLER DAİRESİ BAŞKANLIĞI,ilgisiz,0,,,,,,,,"03300000 - Tarım, avcılık ve balıkçılık ürünleri | 39525300 - Can yelekleri | 44810000 - Boyalar",BALIKÇI BARINAKLARI İÇİN MUHTELİF MALZEME SATIN ALINACAKTIR
2026/1234838,ac18b994c674246fe73ab8923b8650b62762928d9c4a15f2daec603413cdca9c,4 Adet Okulun WC ve Kazan Dairesi Onarımı,28.07.2026 10:30,Yapım,KAYSERİ YATIRIM İZLEME VE KOORDİNASYON BAŞKANLIĞI YATIRIM İZLEME MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,453330001 - Gaz tesisatı İşleri | 453100001 - Kuvvet dağıtım tesisatı | 452100001 - BI. ve BII. Grubu işlerin dışındaki bina işleri | 45232460 - Sıhhi tesisat işleri,İNŞAAT VE TESİSAT İŞLERİ YAPTIRILACAKTIR
2026/1236351,d9c385e1a2b64dd5ace91505570d6aba3e8f7b22754bf48cc802685996125fb7,ODTÜ Hazırlık Bölümü E Blok Güçlendirme ve Tadilat Yapım İşi,28.07.2026 10:30,Yapım,ORTA DOĞU TEKNİK ÜNİVERSİTESİ REKTÖRLÜĞÜ İDARİ VE MALİ İŞLER DAİRE BAŞKANLIĞI,ilgisiz,0,,,,,,,,45210000 - Bina inşaat işleri,BİNA İŞLERİ YAPTIRILACAKTIR
2026/1240122,99a9b9ad1dd4d2d99370926a36808427fd33875cf697412a8444a583bad678f4,2026-2027 Eğitim ve Öğretim Yılı Samsunİli/19 Mayıs İlçesi Özel Eğitim Taşıma Hizmeti Alımı,28.07.2026 10:30,Hizmet,SAMSUN İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ 19 MAYIS İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması | 63710000 - Karayolu taşımacılığı için destek hizmetleri,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1243669,81b76d471f785a6fb794f181bb6ef5f535ceac4531f737518640ee241bd39733,7 Kalem Laboratuvar Sarf ve Biyomedikal Sarf Malzemesi Mal Alım İşi,28.07.2026 10:30,Mal,BATMAN İL SAĞLIK MÜDÜRLÜĞÜ BATMAN EĞİTİM VE ARAŞTIRMA HASTANESİ BAŞHEKİMLİĞİ,ilgisiz,0,,,,,,,,33690000 - Çeşitli tıbbi ürünler,LABORATUVAR SARF VE BİYOMEDİKAL SARF MALZEMESİ SATIN ALINACAKTIR
2026/1245444,d954fe8e2f609129b607d72be2ecd5f2cb2c2677276a9692daf190a6844ab182,5 KALEM TIBBİ SARF MALZEME ALIMI,28.07.2026 10:30,Mal,İZMİR İL SAĞLIK MÜDÜRLÜĞÜ İZMİR EĞİTİM DİŞ HASTANESİ BAŞHEKİMLİĞİ,ilgisiz,0,,,,,,,,33141800 - Dişçilikte kullanılan tüketim maddeleri,TIBBİ SARF MALZEME SATIN ALINACAKTIR
2026/1248485,0531228d44ca0ff87ab0c990c76067a599f067a800bddcc7c1d559a87ecde2da,Edirne İli Enez İlçesi Kocaali Köyü ve Uzunköprü İlçesi Elmalı Köyü İçme Suyu Sondajı Açılması İşi,28.07.2026 10:30,Yapım,DESTEK HİZMETLERİ MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,45255500 - Sondaj ve arama işleri,SONDAJ İŞLERİ YAPTIRILACAKTIR
2026/1248937,b6e6e347b5920ea5b650ee2701b34360d1fa4382da5b5c5f5e3877ff7a6aa747,BERGAMA SEBZE VE MEYVE HALİ YAPILMASI İKMAL İŞİ,28.07.2026 10:30,Yapım,İZMİR BÜYÜKŞEHİR BELEDİYE BAŞKANLIĞI SATIN ALMA DAİRESİ BAŞKANLIĞI ÜSTYAPI YAPIM İHALELERİ ŞUBE MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,452100001 - BI. ve BII. Grubu işlerin dışındaki bina işleri,BİNA İKMAL İNŞAATI YAPTIRILACAKTIR
2026/1249624,40f40cc94cd839c9badeca7a034dba0ebd94601acd706ed8c70e8ed6a7e8649a,Karayazı İlçesi Muhtelif Okullar-3 Onarım İşi,28.07.2026 10:30,Yapım,ERZURUM İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,45262700 - Bina tadilat işleri,BİNA ONARIMI YAPTIRILACAKTIR
2026/1253641,b4dfeddc331648fe4e1199eaf1450b3da065b4a456d927dd944bed6c5cffcd2f,Elektronik Hedef Sistemi,28.07.2026 10:30,Mal,UŞAK GENÇLİK VE SPOR İL MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,37462300 - Atış Hedefleri,ELEKTRONİK HEDEF SİSTEMİ SATIN ALINACAKTIR
2026/1254132,5fa93145cde64d2f99bab99425d5e77313f57fe99f14fee34fa44b256008b7ab,Soğuk Yol Çizgi Boyası İle Yatay İşaretleme(Makine İle) Yapılması İşi,28.07.2026 10:30,Yapım,KÜTAHYA İL ÖZEL İDARESİ DESTEK HİZMETLERİ MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,45233221 - Yol kaplamasının boya işleri,YOL İŞLERİ YAPTIRILACAKTIR
2026/1255553,4d22581088a46ba9d6411c4e2c116d005e7d71bf09475a07e9ad3ec659ba5a0d,"Alüminyum Doğrama, Boya ve Alçıpan Tadilat Yapım İşi",28.07.2026 10:30,Yapım,UŞAK ÜNİVERSİTESİ REKTÖRLÜĞÜ YAPI İŞLERİ VE TEKNİK DAİRE BAŞKANLIĞI,ilgisiz,0,,,,,,,,45421000 - Doğrama işleri | 45442110 - Bina boya işleri | 45324000 - Alçıpan işleri,BİNA TADİLATI YAPTIRILACAKTIR
2026/1255822,6d4b3a0f76d33134554bf942c64e988cf5d304b377f3f9b472b93a7be0008a30,ENERJİ KABLOSU ÇEKİM VE PANO YAPIM İŞİ,28.07.2026 10:30,Yapım,SAKARYA İL SAĞLIK MÜDÜRLÜĞÜ SAKARYA EĞİTİM VE ARAŞTIRMA HASTANESİ BAŞHEKİMLİĞİ,ilgisiz,0,,,,,,,,31214510 - Dağıtım panoları | 31320000 - Güç dağıtım kabloları,ENERJİ İŞLERİ YAPTIRILACAKTIR
